tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-03-01 00:20:41,6.0,0.0,0.0,7.0,1.0,2.1,778.0,0.0026992287,211.0,246.0,1.0,1
2020-03-01 00:35:04,6.0,0.0,0.0,26.0,2.0,1.2,535.0,0.0022429908,68.0,158.0,1.0,0
2020-03-01 00:45:16,6.0,0.0,0.0,36.0,1.0,1.7,498.0,0.0034136546,158.0,186.0,1.0,0
2020-03-01 00:19:19,6.0,0.0,0.0,0.0,2.0,4.5,1158.0,0.0038860103,25.0,80.0,1.0,1
2020-03-01 00:39:30,6.0,0.0,0.0,6.0,1.0,3.4,1982.0,0.0017154389,79.0,255.0,1.0,1
2020-03-01 01:09:43,6.0,0.0,0.0,48.0,3.0,4.8,1267.0,0.0037884768,232.0,262.0,1.0,1
2020-03-01 00:23:38,6.0,0.0,0.0,17.0,1.0,1.33,392.0,0.003392857,148.0,107.0,1.0,1
2020-03-01 01:02:32,6.0,0.0,0.0,49.0,1.0,2.11,811.0,0.0026017262,114.0,170.0,1.0,1
2020-03-01 00:35:21,6.0,0.0,0.0,31.0,1.0,0.49,232.0,0.002112069,234.0,164.0,1.0,1
2020-03-01 00:40:05,6.0,0.0,0.0,37.0,1.0,0.28,176.0,0.0015909091,164.0,164.0,1.0,0
2020-03-01 01:02:54,6.0,0.0,0.0,50.0,1.0,2.61,764.0,0.0034162304,249.0,163.0,1.0,0
2020-03-01 00:14:40,6.0,0.0,0.0,9.0,1.0,0.4,284.0,0.0014084507,144.0,148.0,1.0,1
2020-03-01 00:38:29,6.0,0.0,0.0,21.0,4.0,3.9,1001.0,0.003896104,79.0,88.0,1.0,1
2020-03-01 01:01:08,6.0,0.0,0.0,54.0,2.0,1.1,413.0,0.0026634382,144.0,113.0,1.0,1
2020-03-01 00:06:08,5.0,23.0,0.0,58.0,1.0,1.41,434.0,0.003248848,48.0,142.0,1.0,1
2020-03-01 00:14:08,6.0,0.0,0.0,11.0,1.0,0.39,162.0,0.0024074074,142.0,50.0,1.0,1
2020-03-01 00:33:20,6.0,0.0,0.0,15.0,1.0,3.93,1052.0,0.0037357414,50.0,125.0,1.0,0
2020-03-01 00:43:25,6.0,0.0,0.0,35.0,1.0,1.6,486.0,0.003292181,125.0,90.0,1.0,0
2020-03-01 00:56:42,6.0,0.0,0.0,48.0,1.0,1.9,472.0,0.004025424,90.0,48.0,1.0,0
2020-03-01 00:07:32,6.0,0.0,0.0,1.0,1.0,0.6,336.0,0.0017857143,107.0,170.0,1.0,0
2020-03-01 00:17:27,6.0,0.0,0.0,17.0,1.0,0.0,7.0,0.0,68.0,68.0,5.0,1
2020-03-01 00:36:54,6.0,0.0,0.0,22.0,1.0,2.24,873.0,0.002565865,186.0,79.0,1.0,0
2020-03-01 00:52:22,6.0,0.0,0.0,40.0,1.0,1.73,724.0,0.0023895027,79.0,90.0,1.0,1
2020-03-01 01:00:42,6.0,0.0,0.0,55.0,1.0,1.01,321.0,0.0031464174,90.0,249.0,1.0,0
2020-03-01 00:17:49,6.0,0.0,0.0,8.0,2.0,1.4,575.0,0.0024347827,68.0,186.0,1.0,1
2020-03-01 00:30:18,6.0,0.0,0.0,28.0,1.0,0.2,118.0,0.0016949152,249.0,249.0,1.0,0
2020-03-01 00:53:45,6.0,0.0,0.0,37.0,1.0,3.6,1003.0,0.0035892322,249.0,97.0,1.0,1
2020-03-01 00:32:18,6.0,0.0,0.0,8.0,1.0,6.44,1425.0,0.004519298,50.0,87.0,1.0,1
2020-03-01 00:46:30,6.0,0.0,0.0,20.0,2.0,10.02,1565.0,0.006402556,68.0,243.0,1.0,1
2020-03-01 00:16:18,6.0,0.0,0.0,7.0,1.0,1.62,538.0,0.0030111524,79.0,137.0,1.0,1
2020-03-01 00:47:17,6.0,0.0,0.0,31.0,1.0,2.42,929.0,0.0026049516,107.0,48.0,1.0,1
2020-03-01 01:02:06,6.0,0.0,0.0,52.0,1.0,1.4,578.0,0.0024221453,230.0,164.0,1.0,1
2020-03-01 00:49:41,6.0,0.0,0.0,22.0,2.0,17.6,1632.0,0.010784314,132.0,237.0,5.0,0
2020-03-01 01:03:55,6.0,0.0,0.0,59.0,1.0,1.0,284.0,0.0035211267,238.0,75.0,1.0,1
2020-03-01 00:05:27,6.0,0.0,0.0,1.0,1.0,0.5,219.0,0.002283105,48.0,48.0,1.0,1
2020-03-01 00:29:18,6.0,0.0,0.0,7.0,2.0,4.7,1301.0,0.0036126056,48.0,231.0,1.0,1
2020-03-01 00:24:39,6.0,0.0,0.0,15.0,1.0,2.0,562.0,0.0035587188,211.0,164.0,1.0,1
2020-03-01 00:46:44,6.0,0.0,0.0,34.0,1.0,3.5,731.0,0.0047879615,90.0,236.0,1.0,1
2020-03-01 00:20:17,5.0,23.0,0.0,55.0,4.0,5.37,1505.0,0.0035681063,68.0,41.0,1.0,0
2020-03-01 00:39:27,6.0,0.0,0.0,22.0,4.0,5.42,990.0,0.0054747476,151.0,246.0,1.0,1
2020-03-01 00:32:29,6.0,0.0,0.0,8.0,1.0,4.34,1440.0,0.0030138888,50.0,148.0,1.0,0
2020-03-01 00:52:21,6.0,0.0,0.0,37.0,2.0,2.67,869.0,0.0030724972,79.0,229.0,1.0,1
2020-03-01 01:07:00,6.0,0.0,0.0,55.0,2.0,2.06,691.0,0.0029811866,229.0,224.0,1.0,0
2020-03-01 00:52:30,6.0,0.0,0.0,27.0,1.0,9.42,1510.0,0.0062384107,142.0,220.0,1.0,1
2020-03-01 00:04:22,5.0,23.0,0.0,59.0,2.0,0.76,291.0,0.002611684,142.0,143.0,1.0,0
2020-03-01 00:59:29,6.0,0.0,0.0,21.0,1.0,18.85,2307.0,0.008170784,132.0,113.0,2.0,0
2020-03-01 00:18:10,6.0,0.0,0.0,9.0,1.0,1.03,513.0,0.0020077974,114.0,79.0,1.0,1
2020-03-01 00:27:53,6.0,0.0,0.0,23.0,2.0,0.58,292.0,0.0019863013,79.0,148.0,1.0,1
2020-03-01 00:47:45,6.0,0.0,0.0,31.0,2.0,2.13,992.0,0.0021471775,148.0,107.0,1.0,1
2020-03-01 01:00:19,6.0,0.0,0.0,53.0,2.0,1.95,433.0,0.0045034643,162.0,107.0,1.0,0
2020-03-01 00:21:12,6.0,0.0,0.0,18.0,1.0,0.41,186.0,0.002204301,50.0,50.0,1.0,1
2020-03-01 00:45:55,6.0,0.0,0.0,30.0,1.0,4.02,928.0,0.0043318965,239.0,74.0,1.0,1
2020-03-01 00:38:23,6.0,0.0,0.0,25.0,1.0,1.62,753.0,0.0021513945,148.0,125.0,1.0,1
2020-03-01 00:48:38,6.0,0.0,0.0,40.0,1.0,2.1,494.0,0.004251012,125.0,246.0,1.0,1
2020-03-01 01:22:39,6.0,0.0,0.0,56.0,1.0,3.66,1557.0,0.0023506745,48.0,162.0,1.0,0
2020-03-01 00:28:53,6.0,0.0,0.0,24.0,2.0,0.71,251.0,0.0028286853,229.0,233.0,1.0,0
2020-03-01 00:44:32,6.0,0.0,0.0,32.0,2.0,2.46,750.0,0.00328,233.0,79.0,1.0,0
2020-03-01 00:16:53,6.0,0.0,0.0,14.0,2.0,0.7,172.0,0.0040697674,230.0,100.0,1.0,0
2020-03-01 00:47:55,6.0,0.0,0.0,21.0,1.0,5.6,1590.0,0.0035220126,164.0,49.0,1.0,0
2020-03-01 01:14:00,6.0,0.0,0.0,53.0,2.0,4.0,1246.0,0.0032102729,97.0,227.0,1.0,0
2020-03-01 00:16:13,6.0,0.0,0.0,6.0,1.0,1.1,570.0,0.0019298246,234.0,249.0,1.0,1
2020-03-01 00:45:16,6.0,0.0,0.0,27.0,2.0,2.9,1074.0,0.0027001863,144.0,233.0,1.0,0
2020-03-01 00:50:48,6.0,0.0,0.0,47.0,1.0,0.5,170.0,0.0029411765,229.0,141.0,1.0,1
2020-03-01 00:09:56,6.0,0.0,0.0,2.0,2.0,1.8,474.0,0.0037974683,144.0,12.0,1.0,0
2020-03-01 00:37:26,6.0,0.0,0.0,25.0,2.0,3.31,724.0,0.0045718234,231.0,48.0,1.0,0
2020-03-01 01:02:02,6.0,0.0,0.0,45.0,2.0,4.1,964.0,0.0042531122,161.0,7.0,1.0,1
2020-03-01 00:22:50,6.0,0.0,0.0,8.0,1.0,6.6,887.0,0.007440812,87.0,140.0,1.0,1
2020-03-01 00:12:20,6.0,0.0,0.0,3.0,2.0,1.5,541.0,0.0027726432,79.0,233.0,1.0,1
2020-03-01 00:40:21,6.0,0.0,0.0,32.0,3.0,0.3,456.0,0.00065789477,79.0,148.0,1.0,1
2020-03-01 00:18:18,6.0,0.0,0.0,8.0,2.0,2.42,574.0,0.004216028,137.0,141.0,1.0,0
2020-03-01 00:12:42,6.0,0.0,0.0,3.0,4.0,1.15,580.0,0.0019827585,125.0,148.0,1.0,1
2020-03-01 00:34:40,6.0,0.0,0.0,21.0,4.0,1.66,808.0,0.0020544555,148.0,249.0,1.0,1
2020-03-01 00:43:36,6.0,0.0,0.0,38.0,4.0,0.38,295.0,0.0012881355,249.0,114.0,1.0,0
2020-03-01 00:58:18,6.0,0.0,0.0,47.0,2.0,2.18,628.0,0.0034713375,114.0,233.0,1.0,1
2020-03-01 00:17:28,6.0,0.0,0.0,13.0,1.0,1.6,227.0,0.0070484583,229.0,262.0,1.0,0
2020-03-01 00:13:15,6.0,0.0,0.0,7.0,2.0,1.7,359.0,0.004735376,75.0,141.0,1.0,0
2020-03-01 00:13:25,6.0,0.0,0.0,2.0,2.0,1.47,671.0,0.00219076,90.0,79.0,1.0,1
2020-03-01 00:27:44,6.0,0.0,0.0,25.0,1.0,0.46,141.0,0.0032624113,234.0,164.0,1.0,1
2020-03-01 01:07:20,6.0,0.0,0.0,57.0,1.0,1.26,611.0,0.0020621931,249.0,186.0,1.0,1
2020-03-01 00:34:34,6.0,0.0,0.0,12.0,1.0,2.58,1353.0,0.0019068737,68.0,148.0,1.0,0
2020-03-01 00:54:54,6.0,0.0,0.0,36.0,1.0,2.32,1121.0,0.0020695808,148.0,170.0,1.0,1
2020-03-01 01:01:20,6.0,0.0,0.0,56.0,1.0,1.22,319.0,0.0038244515,137.0,229.0,1.0,0
2020-03-01 01:10:40,6.0,0.0,0.0,52.0,1.0,4.4,1074.0,0.0040968345,234.0,239.0,1.0,1
2020-03-01 00:20:23,6.0,0.0,0.0,5.0,1.0,2.89,875.0,0.003302857,237.0,68.0,1.0,1
2020-03-01 00:34:53,6.0,0.0,0.0,28.0,1.0,1.57,362.0,0.0043370165,50.0,239.0,1.0,1
2020-03-01 00:13:41,6.0,0.0,0.0,8.0,1.0,1.3,304.0,0.0042763157,162.0,137.0,1.0,1
2020-03-01 00:30:06,6.0,0.0,0.0,22.0,1.0,2.1,464.0,0.004525862,234.0,229.0,1.0,1
2020-03-01 00:58:15,6.0,0.0,0.0,48.0,1.0,2.0,581.0,0.0034423408,114.0,170.0,1.0,1
2020-03-01 00:23:11,6.0,0.0,0.0,4.0,1.0,4.3,1130.0,0.0038053098,125.0,80.0,1.0,1
2020-03-01 00:07:43,6.0,0.0,0.0,0.0,1.0,0.9,423.0,0.0021276595,234.0,170.0,1.0,0
2020-03-01 00:20:34,6.0,0.0,0.0,14.0,1.0,1.23,335.0,0.0036716417,170.0,68.0,1.0,1
2020-03-01 00:39:16,6.0,0.0,0.0,32.0,1.0,1.16,413.0,0.0028087166,234.0,170.0,1.0,1
2020-03-01 00:58:38,6.0,0.0,0.0,50.0,1.0,1.93,467.0,0.004132762,170.0,141.0,1.0,1
2020-03-01 00:19:14,6.0,0.0,0.0,11.0,1.0,0.76,469.0,0.001620469,79.0,148.0,1.0,1
2020-03-01 00:31:56,6.0,0.0,0.0,25.0,1.0,1.4,384.0,0.0036458333,114.0,234.0,1.0,0
2020-03-01 00:39:12,6.0,0.0,0.0,35.0,1.0,0.71,205.0,0.0034634147,234.0,249.0,1.0,1
2020-03-01 01:03:50,6.0,0.0,0.0,59.0,1.0,1.29,261.0,0.004942529,79.0,170.0,1.0,1
2020-03-01 00:11:18,6.0,0.0,0.0,2.0,2.0,1.6,535.0,0.0029906542,48.0,237.0,1.0,1
2020-03-01 00:32:25,6.0,0.0,0.0,26.0,1.0,1.0,382.0,0.002617801,100.0,230.0,1.0,1
2020-03-01 00:46:06,6.0,0.0,0.0,40.0,3.0,0.9,359.0,0.0025069637,48.0,50.0,1.0,0
2020-03-01 00:33:07,6.0,0.0,0.0,11.0,1.0,5.3,1274.0,0.0041601257,239.0,7.0,1.0,0
2020-03-01 00:53:55,6.0,0.0,0.0,27.0,1.0,16.5,1608.0,0.010261194,132.0,37.0,1.0,0
2020-03-01 00:21:29,6.0,0.0,0.0,12.0,4.0,1.95,535.0,0.00364486,142.0,229.0,1.0,1
2020-03-01 00:44:54,6.0,0.0,0.0,26.0,4.0,4.04,1090.0,0.003706422,170.0,238.0,1.0,0
2020-03-01 00:05:29,5.0,23.0,0.0,57.0,1.0,1.64,471.0,0.0034819534,233.0,140.0,1.0,0
2020-03-01 00:32:44,6.0,0.0,0.0,24.0,1.0,1.44,488.0,0.0029508197,7.0,223.0,1.0,0
2020-03-01 01:00:10,6.0,0.0,0.0,44.0,1.0,5.0,945.0,0.005291005,246.0,151.0,1.0,1
2020-03-01 01:10:06,6.0,0.0,0.0,59.0,1.0,4.34,654.0,0.0066360855,239.0,244.0,1.0,1
2020-03-01 00:19:18,6.0,0.0,0.0,13.0,1.0,0.97,370.0,0.0026216216,144.0,79.0,1.0,1
2020-03-01 00:39:20,6.0,0.0,0.0,32.0,1.0,1.17,385.0,0.003038961,144.0,231.0,1.0,0
2020-03-01 00:57:31,6.0,0.0,0.0,41.0,1.0,1.86,960.0,0.0019375,231.0,79.0,1.0,0
2020-03-01 00:57:42,6.0,0.0,0.0,42.0,1.0,3.43,936.0,0.0036645299,148.0,246.0,1.0,0
2020-03-01 00:19:00,6.0,0.0,0.0,18.0,1.0,4.9,25.0,0.196,114.0,114.0,1.0,0
2020-03-01 01:31:02,6.0,0.0,0.0,59.0,2.0,6.9,1895.0,0.003641161,148.0,112.0,1.0,1
2020-03-01 00:47:12,6.0,0.0,0.0,39.0,1.0,1.14,483.0,0.0023602485,107.0,79.0,1.0,0
2020-03-01 00:59:15,6.0,0.0,0.0,52.0,1.0,1.81,388.0,0.0046649487,79.0,233.0,1.0,0
2020-03-01 00:28:06,6.0,0.0,0.0,7.0,2.0,4.3,1265.0,0.0033992096,80.0,189.0,1.0,0
2020-03-01 00:25:30,6.0,0.0,0.0,3.0,3.0,4.41,1323.0,0.0033333334,236.0,246.0,1.0,0
2020-03-01 00:46:02,6.0,0.0,0.0,34.0,2.0,2.56,676.0,0.0037869823,48.0,239.0,1.0,1
2020-03-01 00:16:47,6.0,0.0,0.0,8.0,1.0,1.3,470.0,0.0027659575,161.0,50.0,1.0,1
2020-03-01 00:53:58,6.0,0.0,0.0,25.0,2.0,4.4,1720.0,0.0025581396,48.0,75.0,1.0,0
2020-03-01 01:03:33,6.0,0.0,0.0,58.0,2.0,1.4,321.0,0.0043613706,75.0,151.0,1.0,0
2020-03-01 00:06:11,6.0,0.0,0.0,0.0,1.0,0.69,317.0,0.0021766562,142.0,43.0,1.0,1
2020-03-01 00:17:52,6.0,0.0,0.0,8.0,1.0,2.34,590.0,0.003966102,163.0,263.0,1.0,1
2020-03-01 00:21:58,6.0,0.0,0.0,20.0,1.0,0.34,82.0,0.0041463412,263.0,263.0,1.0,1
2020-03-01 00:49:39,6.0,0.0,0.0,25.0,1.0,7.05,1462.0,0.0048221615,141.0,211.0,1.0,0
2020-03-01 01:01:22,6.0,0.0,0.0,51.0,1.0,1.95,594.0,0.0032828283,211.0,261.0,1.0,1
2020-03-01 01:38:59,6.0,0.0,0.0,59.0,3.0,20.14,2380.0,0.008462185,132.0,236.0,2.0,1
2020-03-01 00:28:20,6.0,0.0,0.0,5.0,2.0,4.28,1382.0,0.003096961,79.0,181.0,1.0,1
2020-03-01 00:37:13,6.0,0.0,0.0,28.0,1.0,2.15,500.0,0.0043,181.0,188.0,1.0,1
2020-03-01 01:03:15,6.0,0.0,0.0,59.0,3.0,0.76,250.0,0.00304,148.0,232.0,1.0,0
2020-03-01 00:51:09,6.0,0.0,0.0,46.0,1.0,0.7,309.0,0.002265372,163.0,230.0,1.0,1
2020-03-01 01:06:26,6.0,0.0,0.0,59.0,1.0,1.0,436.0,0.0022935779,230.0,164.0,1.0,1
2020-03-01 00:34:04,6.0,0.0,0.0,25.0,1.0,1.2,505.0,0.0023762377,158.0,107.0,1.0,1
2020-03-01 00:58:06,6.0,0.0,0.0,35.0,1.0,3.3,1337.0,0.0024682125,107.0,256.0,1.0,1
2020-03-01 00:31:49,6.0,0.0,0.0,19.0,1.0,1.44,731.0,0.0019699042,100.0,137.0,1.0,0
2020-03-01 00:43:49,6.0,0.0,0.0,36.0,1.0,1.38,431.0,0.003201856,229.0,170.0,1.0,0
2020-03-01 00:49:44,6.0,0.0,0.0,46.0,1.0,0.56,213.0,0.002629108,170.0,164.0,1.0,1
2020-03-01 00:59:47,6.0,0.0,0.0,51.0,1.0,1.58,484.0,0.0032644628,186.0,249.0,1.0,0
2020-03-01 00:53:55,6.0,0.0,0.0,35.0,1.0,9.49,1118.0,0.008488372,7.0,28.0,1.0,1
2020-03-01 00:12:44,6.0,0.0,0.0,0.0,4.0,1.56,753.0,0.002071713,186.0,107.0,1.0,1
2020-03-01 00:35:35,6.0,0.0,0.0,24.0,2.0,2.02,678.0,0.002979351,79.0,87.0,1.0,1
2020-03-01 00:18:31,6.0,0.0,0.0,1.0,1.0,2.9,1022.0,0.0028375734,107.0,65.0,1.0,1
2020-03-01 00:47:59,6.0,0.0,0.0,42.0,1.0,0.8,354.0,0.002259887,144.0,231.0,1.0,1
2020-03-01 00:59:24,6.0,0.0,0.0,54.0,3.0,1.2,312.0,0.0038461538,125.0,249.0,1.0,1
2020-03-01 00:20:42,6.0,0.0,0.0,7.0,1.0,2.01,808.0,0.0024876238,186.0,162.0,1.0,1
2020-03-01 00:29:42,6.0,0.0,0.0,22.0,1.0,1.85,446.0,0.004147982,229.0,263.0,1.0,1
2020-03-01 00:56:58,6.0,0.0,0.0,20.0,2.0,4.98,2160.0,0.0023055556,148.0,141.0,1.0,0
2020-03-01 00:48:25,6.0,0.0,0.0,18.0,3.0,9.95,1775.0,0.005605634,79.0,227.0,1.0,0
2020-03-01 00:18:04,6.0,0.0,0.0,13.0,2.0,1.1,303.0,0.0036303631,234.0,137.0,1.0,0
2020-03-01 00:18:31,6.0,0.0,0.0,12.0,1.0,0.8,391.0,0.0020460358,164.0,107.0,1.0,1
2020-03-01 00:35:09,6.0,0.0,0.0,28.0,2.0,1.3,417.0,0.003117506,90.0,125.0,1.0,1
2020-03-01 00:42:54,6.0,0.0,0.0,36.0,3.0,0.7,365.0,0.0019178082,125.0,231.0,1.0,1
2020-03-01 00:46:47,6.0,0.0,0.0,44.0,3.0,0.2,118.0,0.0016949152,231.0,211.0,1.0,1
2020-03-01 01:10:54,6.0,0.0,0.0,55.0,1.0,3.8,919.0,0.0041349293,79.0,140.0,1.0,0
2020-03-01 00:26:02,6.0,0.0,0.0,12.0,1.0,2.51,801.0,0.003133583,164.0,144.0,1.0,0
2020-03-01 01:08:26,6.0,0.0,0.0,57.0,1.0,1.46,629.0,0.0023211446,79.0,170.0,1.0,0
2020-03-01 00:31:12,6.0,0.0,0.0,24.0,2.0,1.27,401.0,0.0031670823,164.0,233.0,1.0,1
2020-03-01 00:47:29,6.0,0.0,0.0,37.0,2.0,2.92,582.0,0.0050171823,164.0,143.0,1.0,1
2020-03-01 01:01:18,6.0,0.0,0.0,56.0,2.0,0.87,273.0,0.003186813,48.0,50.0,1.0,0
2020-03-01 00:34:30,6.0,0.0,0.0,15.0,2.0,7.4,1149.0,0.006440383,144.0,181.0,1.0,1
2020-03-01 00:59:19,6.0,0.0,0.0,53.0,1.0,1.4,377.0,0.003713528,79.0,137.0,1.0,1
2020-03-01 00:53:53,6.0,0.0,0.0,16.0,1.0,7.74,2247.0,0.0034445927,107.0,41.0,1.0,0
2020-03-01 01:17:02,6.0,0.0,0.0,57.0,1.0,5.71,1193.0,0.004786253,41.0,18.0,1.0,0
2020-03-01 00:32:22,6.0,0.0,0.0,12.0,1.0,4.71,1176.0,0.004005102,87.0,48.0,1.0,1
2020-03-01 00:46:22,6.0,0.0,0.0,41.0,1.0,1.12,310.0,0.0036129032,48.0,246.0,1.0,1
2020-03-01 00:57:13,6.0,0.0,0.0,52.0,1.0,0.9,289.0,0.003114187,186.0,246.0,1.0,0
2020-03-01 00:14:45,6.0,0.0,0.0,11.0,2.0,0.7,189.0,0.0037037036,7.0,146.0,1.0,0
2020-03-01 00:44:56,6.0,0.0,0.0,38.0,1.0,1.0,408.0,0.0024509805,107.0,100.0,1.0,0
2020-03-01 00:29:19,6.0,0.0,0.0,15.0,1.0,4.3,835.0,0.0051497007,140.0,260.0,1.0,1
2020-03-01 00:15:15,6.0,0.0,0.0,11.0,5.0,0.84,253.0,0.003320158,48.0,143.0,1.0,0
2020-03-01 00:33:08,6.0,0.0,0.0,16.0,5.0,4.19,993.0,0.0042195367,143.0,116.0,1.0,1
2020-03-01 01:00:18,6.0,0.0,0.0,46.0,5.0,5.18,853.0,0.0060726847,151.0,90.0,1.0,1
2020-03-01 00:24:24,6.0,0.0,0.0,7.0,1.0,3.14,1018.0,0.0030844794,114.0,163.0,1.0,1
2020-03-01 00:36:38,6.0,0.0,0.0,33.0,1.0,0.57,216.0,0.0026388888,100.0,186.0,1.0,1
2020-03-01 01:00:07,6.0,0.0,0.0,52.0,2.0,1.23,474.0,0.0025949366,144.0,209.0,1.0,1
2020-03-01 00:19:27,6.0,0.0,0.0,15.0,1.0,0.7,239.0,0.0029288703,142.0,163.0,1.0,0
2020-03-01 01:03:20,6.0,0.0,0.0,47.0,1.0,4.0,939.0,0.004259851,142.0,146.0,1.0,0
2020-03-01 00:23:28,6.0,0.0,0.0,7.0,1.0,3.1,955.0,0.0032460734,256.0,224.0,1.0,0
2020-03-01 00:46:18,6.0,0.0,0.0,31.0,4.0,1.3,868.0,0.0014976958,107.0,148.0,1.0,0
2020-03-01 01:04:58,6.0,0.0,0.0,49.0,1.0,2.5,913.0,0.0027382257,79.0,186.0,1.0,1
2020-03-01 00:31:16,6.0,0.0,0.0,10.0,1.0,5.22,1217.0,0.004289236,229.0,157.0,1.0,0
2020-03-01 00:51:41,6.0,0.0,0.0,48.0,1.0,0.78,193.0,0.0040414506,140.0,141.0,1.0,1
2020-03-01 00:27:26,6.0,0.0,0.0,11.0,1.0,7.17,951.0,0.007539432,132.0,63.0,1.0,0
2020-03-01 00:03:47,5.0,23.0,0.0,52.0,2.0,1.23,663.0,0.0018552036,144.0,4.0,1.0,1
2020-03-01 00:40:12,6.0,0.0,0.0,21.0,2.0,3.99,1095.0,0.0036438357,79.0,263.0,1.0,1
2020-03-01 00:47:20,6.0,0.0,0.0,41.0,2.0,1.41,345.0,0.0040869564,236.0,239.0,1.0,1
2020-03-01 00:59:47,6.0,0.0,0.0,22.0,1.0,10.02,2227.0,0.0044993265,48.0,189.0,1.0,1
2020-03-01 00:23:18,6.0,0.0,0.0,11.0,1.0,2.0,703.0,0.0028449502,144.0,68.0,1.0,1
2020-03-01 00:40:11,6.0,0.0,0.0,36.0,1.0,0.5,200.0,0.0025,90.0,249.0,1.0,0
2020-03-01 00:46:12,6.0,0.0,0.0,46.0,6.0,0.5,5.0,0.1,158.0,158.0,1.0,0
2020-03-01 00:17:38,6.0,0.0,0.0,9.0,3.0,2.0,518.0,0.0038610038,42.0,151.0,1.0,1
2020-03-01 00:23:42,6.0,0.0,0.0,19.0,1.0,0.6,240.0,0.0025,151.0,151.0,1.0,1
2020-03-01 00:14:22,6.0,0.0,0.0,8.0,2.0,1.44,349.0,0.0041260747,237.0,43.0,1.0,1
2020-03-01 00:36:25,6.0,0.0,0.0,19.0,2.0,6.75,992.0,0.0068044355,142.0,244.0,1.0,1
2020-03-01 01:03:41,6.0,0.0,0.0,55.0,1.0,1.83,464.0,0.0039439653,24.0,239.0,1.0,1
2020-03-01 00:40:26,6.0,0.0,0.0,36.0,2.0,0.8,224.0,0.0035714286,50.0,163.0,1.0,1
2020-03-01 01:05:49,6.0,0.0,0.0,57.0,2.0,1.9,486.0,0.003909465,50.0,158.0,1.0,0
2020-03-01 00:17:13,6.0,0.0,0.0,5.0,1.0,2.0,684.0,0.0029239766,141.0,230.0,1.0,0
2020-03-01 00:45:08,6.0,0.0,0.0,24.0,2.0,8.45,1217.0,0.006943303,138.0,237.0,1.0,1
2020-03-01 01:03:12,6.0,0.0,0.0,47.0,1.0,4.37,955.0,0.004575916,237.0,260.0,1.0,0
2020-03-01 00:20:53,6.0,0.0,0.0,6.0,2.0,2.86,871.0,0.0032835822,90.0,13.0,1.0,0
2020-03-01 00:32:20,6.0,0.0,0.0,28.0,2.0,0.54,245.0,0.0022040817,231.0,261.0,1.0,1
2020-03-01 00:32:22,6.0,0.0,0.0,17.0,1.0,5.84,920.0,0.006347826,48.0,42.0,1.0,1
2020-03-01 01:18:06,6.0,0.0,0.0,54.0,1.0,5.41,1401.0,0.0038615274,230.0,223.0,1.0,0
2020-03-01 00:40:13,6.0,0.0,0.0,34.0,1.0,1.64,327.0,0.0050152903,230.0,43.0,1.0,0
2020-03-01 00:46:04,6.0,0.0,0.0,42.0,1.0,1.23,222.0,0.0055405404,239.0,142.0,1.0,0
2020-03-01 00:58:52,6.0,0.0,0.0,52.0,1.0,1.05,377.0,0.002785146,48.0,186.0,1.0,1
2020-03-01 00:16:03,6.0,0.0,0.0,10.0,1.0,0.63,333.0,0.0018918919,79.0,113.0,1.0,1
2020-03-01 00:32:04,6.0,0.0,0.0,26.0,1.0,1.04,313.0,0.0033226837,114.0,231.0,1.0,1
2020-03-01 00:49:24,6.0,0.0,0.0,39.0,1.0,1.71,595.0,0.0028739495,211.0,90.0,1.0,0
2020-03-01 00:54:40,6.0,0.0,0.0,54.0,4.0,0.0,12.0,0.0,90.0,90.0,5.0,1
2020-03-01 00:19:28,6.0,0.0,0.0,5.0,4.0,4.0,841.0,0.0047562425,163.0,74.0,1.0,0
2020-03-01 00:50:55,6.0,0.0,0.0,45.0,4.0,0.99,297.0,0.0033333334,237.0,142.0,1.0,0
2020-03-01 00:13:52,6.0,0.0,0.0,3.0,3.0,1.6,597.0,0.002680067,239.0,230.0,1.0,0
2020-03-01 00:35:54,6.0,0.0,0.0,26.0,2.0,1.8,560.0,0.0032142857,90.0,246.0,1.0,0
2020-03-01 00:27:03,6.0,0.0,0.0,21.0,1.0,1.01,311.0,0.0032475884,79.0,107.0,1.0,0
2020-03-01 00:48:36,6.0,0.0,0.0,38.0,1.0,1.18,632.0,0.0018670886,79.0,234.0,1.0,0
2020-03-01 00:50:53,6.0,0.0,0.0,50.0,2.0,0.0,3.0,0.0,234.0,234.0,5.0,0
2020-03-01 00:23:07,6.0,0.0,0.0,21.0,1.0,0.3,88.0,0.003409091,143.0,143.0,1.0,1
2020-03-01 00:38:43,6.0,0.0,0.0,31.0,1.0,1.5,460.0,0.0032608695,48.0,161.0,1.0,1
2020-03-01 00:56:47,6.0,0.0,0.0,44.0,1.0,2.7,716.0,0.0037709498,107.0,237.0,1.0,0
2020-03-01 00:32:59,6.0,0.0,0.0,18.0,1.0,2.4,883.0,0.0027180067,170.0,48.0,1.0,0
2020-03-01 00:17:17,6.0,0.0,0.0,10.0,1.0,1.5,395.0,0.0037974683,90.0,230.0,1.0,1
2020-03-01 00:36:11,6.0,0.0,0.0,33.0,1.0,0.5,174.0,0.0028735632,90.0,249.0,1.0,1
