tpep_dropoff_datetime,pickup_weekday,pickup_hour,work_hours,pickup_minute,passenger_count,trip_distance,trip_time,trip_speed,PULocationID,DOLocationID,RatecodeID,high_tip
2020-04-01 06:44:57,2.0,6.0,0.0,32.0,1.0,2.19,738.0,0.0029674796,100.0,137.0,1.0,1
2020-04-01 06:39:08,2.0,6.0,0.0,31.0,2.0,1.34,445.0,0.003011236,186.0,137.0,1.0,0
2020-04-01 06:54:30,2.0,6.0,0.0,51.0,2.0,0.54,160.0,0.003375,186.0,68.0,1.0,0
2020-04-01 06:54:25,2.0,6.0,0.0,44.0,1.0,3.1,624.0,0.004967949,231.0,230.0,1.0,0
2020-04-01 06:14:43,2.0,6.0,0.0,8.0,1.0,1.2,375.0,0.0032,236.0,140.0,1.0,0
2020-04-01 07:04:24,2.0,6.0,0.0,58.0,1.0,0.8,330.0,0.0024242424,237.0,237.0,1.0,0
2020-04-01 06:23:11,2.0,6.0,0.0,19.0,1.0,0.7,234.0,0.002991453,68.0,246.0,1.0,1
2020-04-01 06:57:51,2.0,6.0,0.0,43.0,1.0,4.0,878.0,0.004555809,48.0,75.0,1.0,0
2020-04-01 06:48:43,2.0,6.0,0.0,38.0,1.0,4.7,618.0,0.007605178,236.0,137.0,1.0,1
2020-04-01 07:14:07,2.0,6.0,0.0,56.0,1.0,0.0,1062.0,0.0,69.0,75.0,1.0,0
2020-04-01 06:24:44,2.0,6.0,0.0,21.0,1.0,1.44,182.0,0.007912088,79.0,137.0,1.0,1
2020-04-01 06:42:50,2.0,6.0,0.0,32.0,1.0,2.66,604.0,0.0044039735,79.0,100.0,1.0,1
2020-04-01 07:06:24,2.0,6.0,0.0,51.0,1.0,6.11,875.0,0.0069828574,100.0,152.0,1.0,0
2020-04-02 00:00:00,2.0,6.0,0.0,16.0,2.0,5.26,63821.0,8.241801e-05,239.0,158.0,1.0,0
2020-04-01 06:54:54,2.0,6.0,0.0,43.0,2.0,2.13,661.0,0.0032223903,48.0,137.0,1.0,1
2020-04-01 06:20:26,2.0,6.0,0.0,9.0,1.0,2.28,664.0,0.0034337349,48.0,107.0,1.0,1
2020-04-01 06:41:14,2.0,6.0,0.0,34.0,1.0,1.71,413.0,0.0041404357,162.0,50.0,1.0,0
2020-04-01 06:59:28,2.0,6.0,0.0,51.0,1.0,1.85,498.0,0.0037148595,100.0,137.0,1.0,0
2020-04-01 06:21:42,2.0,6.0,0.0,12.0,1.0,2.25,524.0,0.004293893,140.0,75.0,1.0,0
2020-04-01 06:34:54,2.0,6.0,0.0,29.0,1.0,1.52,309.0,0.004919094,263.0,140.0,1.0,1
2020-04-01 06:44:05,2.0,6.0,0.0,41.0,1.0,0.6,152.0,0.0039473684,229.0,140.0,1.0,1
2020-04-01 06:55:29,2.0,6.0,0.0,49.0,1.0,1.78,336.0,0.005297619,141.0,137.0,1.0,0
2020-04-01 07:02:04,2.0,6.0,0.0,58.0,1.0,1.62,207.0,0.007826087,233.0,140.0,1.0,0
2020-04-01 07:14:56,2.0,6.0,0.0,44.0,1.0,12.2,1817.0,0.0067143645,48.0,244.0,1.0,0
2020-04-01 06:33:05,2.0,6.0,0.0,20.0,1.0,2.86,780.0,0.0036666666,48.0,140.0,1.0,1
2020-04-01 06:53:24,2.0,6.0,0.0,44.0,1.0,1.6,517.0,0.0030947775,237.0,143.0,1.0,0
2020-04-01 06:32:23,2.0,6.0,0.0,16.0,1.0,8.4,943.0,0.008907741,236.0,88.0,1.0,1
2020-04-01 06:55:17,2.0,6.0,0.0,49.0,1.0,1.8,371.0,0.004851752,113.0,137.0,1.0,1
2020-04-01 06:10:02,2.0,6.0,0.0,4.0,1.0,0.78,332.0,0.0023493976,140.0,140.0,1.0,1
2020-04-01 06:33:21,2.0,6.0,0.0,13.0,1.0,7.37,1163.0,0.006337059,140.0,244.0,1.0,1
2020-04-01 06:36:22,2.0,6.0,0.0,24.0,2.0,1.13,721.0,0.0015672677,186.0,170.0,1.0,1
2020-04-01 06:50:25,2.0,6.0,0.0,41.0,1.0,4.3,525.0,0.008190476,238.0,244.0,1.0,1
2020-04-01 06:49:52,2.0,6.0,0.0,41.0,1.0,0.0,507.0,0.0,48.0,90.0,1.0,0
2020-04-01 06:58:23,2.0,6.0,0.0,52.0,1.0,2.2,357.0,0.006162465,90.0,231.0,1.0,1
2020-04-01 06:38:54,2.0,6.0,0.0,29.0,1.0,2.6,583.0,0.0044596912,236.0,142.0,1.0,1
2020-04-01 06:54:10,2.0,6.0,0.0,45.0,1.0,1.9,547.0,0.0034734919,238.0,41.0,1.0,0
2020-04-01 06:42:01,2.0,6.0,0.0,21.0,1.0,6.04,1227.0,0.0049225753,171.0,242.0,1.0,0
2020-04-01 07:55:33,2.0,6.0,0.0,43.0,1.0,17.93,4297.0,0.0041726786,242.0,265.0,4.0,0
2020-04-01 06:41:55,2.0,6.0,0.0,38.0,1.0,1.04,230.0,0.004521739,100.0,230.0,1.0,1
2020-04-01 05:59:42,2.0,5.0,0.0,56.0,1.0,0.57,166.0,0.0034337349,100.0,230.0,1.0,1
2020-04-01 06:38:53,2.0,6.0,0.0,32.0,1.0,1.24,369.0,0.0033604335,100.0,162.0,1.0,0
2020-04-01 06:49:13,2.0,6.0,0.0,44.0,1.0,1.24,299.0,0.004147157,170.0,246.0,1.0,0
2020-04-01 06:56:16,2.0,6.0,0.0,52.0,1.0,0.86,204.0,0.004215686,100.0,170.0,1.0,1
2020-04-01 06:49:53,2.0,6.0,0.0,45.0,1.0,1.46,239.0,0.0061087864,74.0,75.0,1.0,0
2020-04-01 07:00:54,2.0,6.0,0.0,50.0,1.0,3.74,619.0,0.006042003,263.0,137.0,1.0,0
2020-04-01 06:30:00,2.0,6.0,0.0,24.0,1.0,1.4,306.0,0.0045751636,186.0,161.0,1.0,1
2020-04-01 06:40:36,2.0,6.0,0.0,35.0,1.0,1.4,296.0,0.0047297296,186.0,107.0,1.0,0
2020-04-01 06:23:56,2.0,6.0,0.0,10.0,1.0,6.7,779.0,0.0086007705,75.0,4.0,1.0,0
2020-04-01 06:48:15,2.0,6.0,0.0,36.0,1.0,3.41,711.0,0.0047960617,90.0,140.0,1.0,0
2020-04-01 06:57:52,2.0,6.0,0.0,53.0,2.0,2.15,290.0,0.007413793,236.0,74.0,1.0,0
2020-04-01 07:15:07,2.0,6.0,0.0,59.0,1.0,4.08,915.0,0.0044590165,74.0,126.0,1.0,0
2020-04-01 06:39:33,2.0,6.0,0.0,31.0,1.0,3.2,484.0,0.0066115703,50.0,24.0,1.0,0
2020-04-01 06:36:01,2.0,6.0,0.0,11.0,1.0,7.84,1482.0,0.0052901483,125.0,179.0,1.0,1
2020-04-01 06:53:27,2.0,6.0,0.0,38.0,1.0,3.92,921.0,0.0042562434,179.0,112.0,1.0,1
2020-04-01 06:51:40,2.0,6.0,0.0,19.0,6.0,14.32,1948.0,0.0073511293,188.0,236.0,1.0,0
2020-04-01 06:38:52,2.0,6.0,0.0,33.0,2.0,1.2,304.0,0.0039473684,263.0,140.0,1.0,0
2020-04-01 07:09:39,2.0,6.0,0.0,53.0,1.0,5.1,996.0,0.005120482,140.0,126.0,1.0,1
2020-04-01 06:17:17,2.0,6.0,0.0,6.0,1.0,2.83,669.0,0.0042301943,186.0,236.0,1.0,1
2020-04-01 06:41:51,2.0,6.0,0.0,37.0,1.0,1.15,241.0,0.0047717844,262.0,140.0,1.0,0
2020-04-01 06:52:38,2.0,6.0,0.0,48.0,1.0,1.24,224.0,0.0055357143,229.0,137.0,1.0,1
2020-04-01 07:19:38,2.0,6.0,0.0,55.0,1.0,5.83,1462.0,0.003987688,137.0,49.0,1.0,0
2020-04-01 06:46:53,2.0,6.0,0.0,10.0,1.0,24.18,2196.0,0.011010929,132.0,209.0,2.0,1
2020-04-01 06:15:30,2.0,6.0,0.0,6.0,5.0,2.98,524.0,0.005687023,68.0,238.0,1.0,1
2020-04-01 06:41:34,2.0,6.0,0.0,21.0,4.0,7.75,1189.0,0.006518082,239.0,65.0,1.0,0
2020-04-01 07:07:19,2.0,6.0,0.0,52.0,6.0,7.04,861.0,0.008176539,33.0,162.0,1.0,1
2020-04-01 06:43:25,2.0,6.0,0.0,33.0,1.0,4.57,568.0,0.008045775,151.0,244.0,1.0,0
2020-04-01 06:54:19,2.0,6.0,0.0,46.0,1.0,4.34,467.0,0.009293362,244.0,151.0,1.0,0
2020-04-01 06:52:10,2.0,6.0,0.0,46.0,2.0,1.19,369.0,0.0032249324,229.0,137.0,1.0,1
2020-04-01 06:19:04,2.0,6.0,0.0,7.0,1.0,3.4,674.0,0.0050445106,48.0,236.0,1.0,0
2020-04-01 06:43:39,2.0,6.0,0.0,37.0,1.0,1.57,348.0,0.004511494,48.0,164.0,1.0,1
2020-04-01 07:01:52,2.0,6.0,0.0,51.0,1.0,3.68,639.0,0.0057589984,48.0,75.0,1.0,0
2020-04-01 07:02:45,2.0,6.0,0.0,46.0,1.0,9.51,960.0,0.00990625,132.0,77.0,1.0,0
2020-04-01 06:23:23,2.0,6.0,0.0,13.0,1.0,1.4,575.0,0.0024347827,100.0,170.0,1.0,0
2020-04-01 06:47:32,2.0,6.0,0.0,39.0,1.0,2.7,466.0,0.0057939915,48.0,238.0,1.0,0
2020-04-01 06:55:27,2.0,6.0,0.0,49.0,1.0,1.3,330.0,0.003939394,238.0,75.0,1.0,0
2020-04-01 07:26:30,2.0,7.0,0.0,25.0,1.0,0.0,34.0,0.0,193.0,193.0,1.0,1
2020-04-01 07:24:57,2.0,7.0,0.0,14.0,1.0,4.6,624.0,0.007371795,244.0,213.0,1.0,0
2020-04-01 07:17:06,2.0,7.0,0.0,8.0,1.0,2.3,520.0,0.0044230768,193.0,141.0,1.0,0
2020-04-01 07:49:02,2.0,7.0,0.0,34.0,1.0,5.7,897.0,0.006354515,141.0,211.0,1.0,1
2020-04-01 07:44:04,2.0,7.0,0.0,31.0,2.0,3.3,757.0,0.0043593133,141.0,166.0,1.0,0
2020-04-01 08:26:11,2.0,7.0,0.0,53.0,2.0,7.0,1936.0,0.0036157025,239.0,129.0,1.0,0
2020-04-01 07:52:49,2.0,7.0,0.0,50.0,1.0,0.6,114.0,0.005263158,170.0,161.0,1.0,0
2020-04-01 08:06:59,2.0,7.0,0.0,59.0,1.0,1.2,447.0,0.0026845639,90.0,107.0,1.0,1
2020-04-01 07:31:54,2.0,7.0,0.0,14.0,1.0,6.6,1017.0,0.0064896755,144.0,75.0,1.0,0
2020-04-01 07:50:16,2.0,7.0,0.0,41.0,1.0,1.5,532.0,0.0028195488,262.0,75.0,1.0,1
2020-04-01 07:58:23,2.0,7.0,0.0,52.0,1.0,2.4,327.0,0.0073394496,43.0,161.0,1.0,1
2020-04-01 07:54:28,2.0,7.0,0.0,47.0,1.0,1.9,446.0,0.0042600897,65.0,231.0,1.0,1
2020-04-01 07:18:29,2.0,7.0,0.0,5.0,1.0,5.6,783.0,0.0071519795,75.0,243.0,1.0,0
2020-04-01 07:26:18,2.0,7.0,0.0,24.0,1.0,0.6,90.0,0.006666667,244.0,244.0,1.0,0
2020-04-01 07:54:51,2.0,7.0,0.0,43.0,1.0,3.5,710.0,0.0049295775,238.0,186.0,1.0,1
2020-04-01 07:04:06,2.0,7.0,0.0,0.0,1.0,1.56,229.0,0.006812227,79.0,137.0,1.0,1
2020-04-01 07:23:25,2.0,7.0,0.0,17.0,1.0,1.79,375.0,0.004773333,107.0,161.0,1.0,1
2020-04-01 08:10:16,2.0,7.0,0.0,27.0,1.0,14.82,2580.0,0.005744186,162.0,91.0,1.0,0
2020-04-01 07:11:08,2.0,7.0,0.0,5.0,1.0,1.33,353.0,0.0037677053,236.0,140.0,1.0,0
2020-04-01 07:21:23,2.0,7.0,0.0,18.0,1.0,0.99,171.0,0.0057894737,263.0,140.0,1.0,1
2020-04-01 07:41:11,2.0,7.0,0.0,39.0,1.0,0.61,119.0,0.00512605,141.0,140.0,1.0,1
2020-04-01 07:15:26,2.0,7.0,0.0,9.0,1.0,2.4,375.0,0.0064,141.0,107.0,1.0,0
2020-04-01 07:27:35,2.0,7.0,0.0,21.0,1.0,1.1,352.0,0.003125,224.0,137.0,1.0,1
2020-04-01 07:33:35,2.0,7.0,0.0,29.0,1.0,1.1,221.0,0.0049773757,170.0,229.0,1.0,1
2020-04-01 08:03:56,2.0,7.0,0.0,43.0,1.0,4.8,1234.0,0.0038897893,140.0,260.0,1.0,0
2020-04-01 07:18:59,2.0,7.0,0.0,11.0,1.0,1.6,441.0,0.003628118,140.0,161.0,1.0,1
2020-04-01 07:41:56,2.0,7.0,0.0,25.0,1.0,8.1,992.0,0.008165322,229.0,97.0,1.0,0
2020-04-01 08:02:56,2.0,7.0,0.0,58.0,1.0,1.5,283.0,0.0053003533,107.0,161.0,1.0,0
2020-04-01 07:27:37,2.0,7.0,0.0,17.0,4.0,3.28,620.0,0.0052903225,114.0,229.0,1.0,0
2020-04-01 07:38:16,2.0,7.0,0.0,31.0,3.0,1.7,407.0,0.004176904,141.0,161.0,1.0,0
2020-04-01 08:04:51,2.0,7.0,0.0,53.0,4.0,2.99,704.0,0.004247159,143.0,234.0,1.0,0
2020-04-01 07:51:22,2.0,7.0,0.0,46.0,1.0,1.8,302.0,0.0059602647,141.0,75.0,1.0,1
2020-04-01 07:20:10,2.0,7.0,0.0,8.0,2.0,4.19,729.0,0.0057475995,74.0,161.0,1.0,1
2020-04-01 07:48:11,2.0,7.0,0.0,41.0,2.0,1.37,406.0,0.0033743843,186.0,137.0,1.0,1
2020-04-01 07:53:51,2.0,7.0,0.0,49.0,2.0,1.08,280.0,0.0038571428,137.0,162.0,1.0,0
2020-04-01 07:47:53,2.0,7.0,0.0,29.0,1.0,0.0,1083.0,0.0,232.0,198.0,1.0,0
2020-04-01 07:16:05,2.0,7.0,0.0,8.0,1.0,2.5,431.0,0.005800464,140.0,137.0,1.0,0
2020-04-01 07:43:32,2.0,7.0,0.0,42.0,1.0,0.5,83.0,0.006024096,229.0,141.0,1.0,1
2020-04-01 07:54:14,2.0,7.0,0.0,47.0,1.0,1.8,385.0,0.0046753245,141.0,170.0,1.0,1
2020-04-01 08:03:30,2.0,7.0,0.0,58.0,1.0,2.25,312.0,0.0072115385,140.0,74.0,1.0,1
2020-04-01 07:20:46,2.0,7.0,0.0,8.0,1.0,3.0,746.0,0.0040214476,68.0,236.0,1.0,0
2020-04-01 07:28:00,2.0,7.0,0.0,24.0,1.0,1.0,205.0,0.004878049,237.0,233.0,1.0,0
2020-04-01 07:49:06,2.0,7.0,0.0,44.0,1.0,1.3,301.0,0.0043189367,50.0,142.0,1.0,0
2020-04-01 07:58:59,2.0,7.0,0.0,51.0,0.0,2.0,460.0,0.004347826,142.0,186.0,1.0,0
2020-04-01 07:11:41,2.0,7.0,0.0,7.0,1.0,0.97,236.0,0.0041101696,48.0,100.0,1.0,1
2020-04-01 07:18:58,2.0,7.0,0.0,14.0,1.0,0.78,287.0,0.00271777,161.0,170.0,1.0,1
2020-04-01 07:10:59,2.0,7.0,0.0,3.0,1.0,2.51,420.0,0.0059761903,107.0,140.0,1.0,0
2020-04-01 07:59:06,2.0,7.0,0.0,48.0,1.0,6.06,625.0,0.009696,132.0,134.0,1.0,0
2020-04-01 07:21:46,2.0,7.0,0.0,12.0,1.0,3.3,543.0,0.0060773483,79.0,140.0,1.0,1
2020-04-01 07:34:55,2.0,7.0,0.0,28.0,1.0,3.1,360.0,0.008611111,140.0,137.0,1.0,1
2020-04-01 07:44:53,2.0,7.0,0.0,37.0,1.0,2.0,472.0,0.004237288,137.0,79.0,1.0,1
2020-04-01 07:55:31,2.0,7.0,0.0,53.0,1.0,0.8,133.0,0.0060150377,229.0,140.0,1.0,1
2020-04-01 07:18:52,2.0,7.0,0.0,8.0,1.0,2.84,617.0,0.0046029175,239.0,233.0,1.0,1
2020-04-01 08:02:15,2.0,7.0,0.0,55.0,1.0,1.97,426.0,0.0046244133,75.0,141.0,1.0,1
2020-04-01 07:25:46,2.0,7.0,0.0,15.0,1.0,2.7,588.0,0.0045918366,263.0,233.0,1.0,1
2020-04-01 07:45:46,2.0,7.0,0.0,38.0,1.0,2.6,412.0,0.0063106795,107.0,141.0,1.0,0
2020-04-01 08:02:55,2.0,7.0,0.0,52.0,1.0,1.9,645.0,0.0029457365,233.0,68.0,1.0,0
2020-04-01 07:53:55,2.0,7.0,0.0,19.0,1.0,8.7,2078.0,0.004186718,48.0,89.0,1.0,0
2020-04-01 07:29:46,2.0,7.0,0.0,18.0,1.0,3.5,661.0,0.0052950075,161.0,151.0,1.0,0
2020-04-01 07:38:34,2.0,7.0,0.0,34.0,1.0,0.8,227.0,0.0035242292,238.0,151.0,1.0,1
2020-04-01 08:05:26,2.0,7.0,0.0,51.0,1.0,2.7,818.0,0.0033007334,100.0,140.0,1.0,0
2020-04-01 07:11:54,2.0,7.0,0.0,10.0,1.0,0.64,96.0,0.006666667,137.0,234.0,1.0,1
2020-04-01 07:40:18,2.0,7.0,0.0,31.0,1.0,4.21,527.0,0.007988615,88.0,137.0,1.0,1
2020-04-01 07:18:35,2.0,7.0,0.0,9.0,1.0,2.5,556.0,0.004496403,236.0,170.0,1.0,0
2020-04-01 07:53:43,2.0,7.0,0.0,45.0,1.0,2.2,522.0,0.004214559,144.0,170.0,1.0,1
2020-04-01 07:57:24,2.0,7.0,0.0,49.0,1.0,2.3,472.0,0.0048728813,107.0,87.0,1.0,0
2020-04-01 07:07:28,2.0,7.0,0.0,3.0,1.0,1.4,268.0,0.0052238805,229.0,237.0,1.0,0
2020-04-01 07:21:12,2.0,7.0,0.0,2.0,1.0,8.45,1099.0,0.007688808,238.0,209.0,1.0,0
2020-04-01 07:39:37,2.0,7.0,0.0,33.0,1.0,2.6,368.0,0.0070652175,107.0,140.0,1.0,0
2020-04-01 07:47:22,2.0,7.0,0.0,42.0,1.0,2.97,277.0,0.010722022,262.0,137.0,1.0,1
2020-04-01 07:59:48,2.0,7.0,0.0,54.0,1.0,1.46,317.0,0.0046056784,229.0,236.0,1.0,1
2020-04-01 07:48:22,2.0,7.0,0.0,43.0,1.0,1.68,296.0,0.005675676,186.0,158.0,1.0,0
2020-04-01 07:19:59,2.0,7.0,0.0,14.0,1.0,1.46,308.0,0.0047402596,237.0,230.0,1.0,0
2020-04-01 07:21:06,2.0,7.0,0.0,14.0,1.0,1.42,402.0,0.0035323384,262.0,75.0,1.0,1
2020-04-01 07:50:16,2.0,7.0,0.0,37.0,1.0,3.93,776.0,0.005064433,262.0,42.0,1.0,1
2020-04-01 08:03:03,2.0,7.0,0.0,53.0,6.0,2.22,565.0,0.0039292034,13.0,144.0,1.0,1
2020-04-01 07:27:03,2.0,7.0,0.0,21.0,1.0,1.3,319.0,0.004075235,238.0,75.0,1.0,1
2020-04-01 08:11:40,2.0,7.0,0.0,47.0,1.0,9.9,1435.0,0.0068989545,237.0,181.0,1.0,0
2020-04-01 07:50:37,2.0,7.0,0.0,46.0,1.0,1.4,251.0,0.005577689,75.0,263.0,1.0,0
2020-04-01 07:25:40,2.0,7.0,0.0,8.0,1.0,4.7,1013.0,0.004639684,263.0,126.0,1.0,0
2020-04-01 07:37:39,2.0,7.0,0.0,34.0,1.0,0.88,162.0,0.0054320986,236.0,239.0,1.0,0
2020-04-01 07:30:45,2.0,7.0,0.0,26.0,1.0,1.01,258.0,0.0039147288,238.0,236.0,1.0,0
2020-04-01 07:55:56,2.0,7.0,0.0,43.0,1.0,3.12,736.0,0.0042391303,75.0,168.0,1.0,0
2020-04-01 08:03:51,2.0,7.0,0.0,52.0,1.0,3.85,686.0,0.005612245,24.0,68.0,1.0,0
2020-04-01 07:09:04,2.0,7.0,0.0,4.0,1.0,0.53,249.0,0.002128514,236.0,75.0,1.0,0
2020-04-01 07:38:06,2.0,7.0,0.0,29.0,1.0,2.67,504.0,0.005297619,237.0,100.0,1.0,1
2020-04-01 07:58:33,2.0,7.0,0.0,56.0,1.0,0.88,116.0,0.007586207,151.0,239.0,1.0,1
2020-04-01 07:25:02,2.0,7.0,0.0,22.0,1.0,0.7,141.0,0.004964539,237.0,161.0,1.0,1
2020-04-01 07:41:59,2.0,7.0,0.0,32.0,2.0,3.87,581.0,0.0066609294,87.0,100.0,1.0,1
2020-04-01 07:15:06,2.0,7.0,0.0,9.0,1.0,1.64,335.0,0.0048955223,236.0,161.0,1.0,0
2020-04-01 07:22:46,2.0,7.0,0.0,19.0,1.0,1.36,169.0,0.008047338,141.0,263.0,1.0,1
2020-04-01 07:53:40,2.0,7.0,0.0,33.0,1.0,3.13,1226.0,0.002553018,141.0,137.0,1.0,0
2020-04-01 07:30:53,2.0,7.0,0.0,23.0,1.0,2.81,461.0,0.006095445,107.0,141.0,1.0,1
2020-04-01 07:46:49,2.0,7.0,0.0,34.0,1.0,7.03,738.0,0.009525745,236.0,209.0,1.0,1
2020-04-01 07:26:47,2.0,7.0,0.0,21.0,1.0,2.8,343.0,0.008163265,231.0,164.0,1.0,1
2020-04-01 07:42:49,2.0,7.0,0.0,38.0,1.0,1.1,284.0,0.0038732395,100.0,50.0,1.0,0
2020-04-01 07:56:12,2.0,7.0,0.0,49.0,1.0,1.1,421.0,0.0026128266,186.0,137.0,1.0,1
2020-04-01 07:05:44,2.0,7.0,0.0,2.0,1.0,0.77,190.0,0.0040526316,100.0,230.0,1.0,0
2020-04-01 07:53:28,2.0,7.0,0.0,50.0,1.0,0.51,162.0,0.003148148,100.0,230.0,1.0,0
2020-04-01 07:12:32,2.0,7.0,0.0,9.0,1.0,0.6,192.0,0.003125,43.0,43.0,1.0,0
2020-04-01 07:25:05,2.0,7.0,0.0,14.0,1.0,2.1,651.0,0.0032258064,43.0,262.0,1.0,1
2020-04-01 07:46:23,2.0,7.0,0.0,42.0,1.0,0.8,214.0,0.0037383179,236.0,75.0,1.0,0
2020-04-01 08:01:33,2.0,7.0,0.0,53.0,1.0,2.6,480.0,0.0054166666,75.0,141.0,1.0,0
2020-04-01 07:14:15,2.0,7.0,0.0,7.0,1.0,2.5,434.0,0.005760369,142.0,166.0,1.0,1
2020-04-01 08:02:08,2.0,7.0,0.0,49.0,1.0,2.8,788.0,0.0035532995,238.0,140.0,1.0,0
2020-04-01 08:00:38,2.0,7.0,0.0,56.0,1.0,0.6,245.0,0.0024489795,141.0,237.0,1.0,0
2020-04-01 07:35:07,2.0,7.0,0.0,27.0,1.0,2.33,482.0,0.0048340247,100.0,237.0,1.0,1
2020-04-01 07:44:52,2.0,7.0,0.0,41.0,1.0,1.67,205.0,0.008146342,75.0,74.0,1.0,0
2020-04-01 07:49:23,2.0,7.0,0.0,46.0,1.0,0.74,202.0,0.0036633664,74.0,41.0,1.0,1
2020-04-01 07:44:41,2.0,7.0,0.0,28.0,1.0,7.9,960.0,0.008229166,152.0,126.0,1.0,0
2020-04-01 07:43:22,2.0,7.0,0.0,14.0,2.0,12.8,1732.0,0.0073903003,140.0,182.0,1.0,0
2020-04-01 07:51:20,2.0,7.0,0.0,41.0,3.0,4.05,604.0,0.006705298,151.0,68.0,1.0,0
2020-04-01 07:50:34,2.0,7.0,0.0,44.0,6.0,2.29,335.0,0.006835821,74.0,140.0,1.0,0
2020-04-01 07:29:53,2.0,7.0,0.0,3.0,1.0,0.0,1577.0,0.0,193.0,182.0,1.0,0
2020-04-01 07:17:06,2.0,7.0,0.0,6.0,1.0,1.86,648.0,0.0028703704,169.0,247.0,1.0,0
2020-04-01 07:43:02,2.0,7.0,0.0,39.0,1.0,0.74,228.0,0.003245614,239.0,143.0,1.0,0
2020-04-01 07:41:37,2.0,7.0,0.0,33.0,1.0,3.1,495.0,0.006262626,137.0,262.0,1.0,1
2020-04-01 07:18:07,2.0,7.0,0.0,12.0,1.0,1.15,365.0,0.003150685,236.0,75.0,1.0,0
2020-04-01 07:43:30,2.0,7.0,0.0,20.0,1.0,10.92,1392.0,0.007844827,75.0,54.0,1.0,0
2020-04-01 07:20:02,2.0,7.0,0.0,12.0,1.0,1.7,433.0,0.003926097,231.0,249.0,1.0,1
2020-04-01 07:28:39,2.0,7.0,0.0,21.0,1.0,2.2,421.0,0.0052256533,249.0,161.0,1.0,1
2020-04-01 07:27:19,2.0,7.0,0.0,15.0,0.0,2.6,688.0,0.0037790698,224.0,246.0,1.0,1
2020-04-01 07:15:56,2.0,7.0,0.0,11.0,1.0,1.3,277.0,0.0046931407,262.0,75.0,1.0,1
2020-04-01 07:28:37,2.0,7.0,0.0,24.0,1.0,0.8,256.0,0.003125,236.0,141.0,1.0,0
2020-04-01 07:44:39,2.0,7.0,0.0,40.0,1.0,0.4,263.0,0.0015209125,262.0,236.0,1.0,1
2020-04-01 07:22:05,2.0,7.0,0.0,16.0,1.0,1.8,330.0,0.0054545454,239.0,48.0,1.0,1
2020-04-01 07:38:05,2.0,7.0,0.0,28.0,1.0,1.8,589.0,0.0030560272,48.0,238.0,1.0,0
2020-04-01 07:30:36,2.0,7.0,0.0,23.0,1.0,1.46,426.0,0.00342723,264.0,48.0,1.0,0
2020-04-01 08:07:32,2.0,7.0,0.0,47.0,1.0,5.6,1185.0,0.0047257384,239.0,107.0,1.0,0
2020-04-01 07:26:29,2.0,7.0,0.0,15.0,1.0,4.3,658.0,0.0065349545,68.0,75.0,1.0,0
2020-04-01 07:33:34,2.0,7.0,0.0,29.0,1.0,1.8,241.0,0.0074688797,236.0,163.0,1.0,0
2020-04-01 07:43:33,2.0,7.0,0.0,36.0,1.0,2.1,444.0,0.0047297296,163.0,75.0,1.0,0
2020-04-01 08:02:24,2.0,7.0,0.0,58.0,1.0,0.6,239.0,0.0025104603,141.0,141.0,1.0,1
2020-04-01 07:16:13,2.0,7.0,0.0,10.0,1.0,2.2,348.0,0.006321839,107.0,140.0,1.0,1
2020-04-01 07:53:16,2.0,7.0,0.0,45.0,1.0,2.5,488.0,0.0051229508,236.0,230.0,1.0,1
2020-04-01 07:43:07,2.0,7.0,0.0,33.0,1.0,2.2,589.0,0.0037351444,48.0,170.0,1.0,0
2020-04-01 07:57:01,2.0,7.0,0.0,28.0,1.0,0.0,1730.0,0.0,38.0,75.0,1.0,0
2020-04-01 07:09:13,2.0,7.0,0.0,6.0,1.0,0.7,172.0,0.0040697674,236.0,237.0,1.0,1
2020-04-01 07:33:43,2.0,7.0,0.0,22.0,1.0,3.3,686.0,0.004810496,234.0,140.0,1.0,0
2020-04-01 07:24:19,2.0,7.0,0.0,4.0,1.0,4.6,1206.0,0.003814262,262.0,68.0,1.0,1
2020-04-01 07:22:08,2.0,7.0,0.0,8.0,1.0,6.0,847.0,0.0070838253,229.0,159.0,1.0,0
2020-04-01 07:50:59,2.0,7.0,0.0,36.0,1.0,2.5,861.0,0.0029036005,151.0,42.0,1.0,0
2020-04-01 07:37:53,2.0,7.0,0.0,15.0,1.0,7.3,1351.0,0.005403405,186.0,168.0,1.0,1
2020-04-01 07:23:06,2.0,7.0,0.0,19.0,1.0,1.5,226.0,0.006637168,170.0,140.0,1.0,1
2020-04-01 07:35:58,2.0,7.0,0.0,33.0,1.0,0.9,164.0,0.0054878048,236.0,236.0,1.0,1
2020-04-01 07:40:11,2.0,7.0,0.0,37.0,1.0,1.2,174.0,0.0068965517,236.0,162.0,1.0,1
2020-04-01 07:56:06,2.0,7.0,0.0,49.0,1.0,2.3,407.0,0.0056511057,233.0,262.0,1.0,0
2020-04-01 07:39:04,2.0,7.0,0.0,31.0,1.0,1.7,428.0,0.0039719627,140.0,75.0,1.0,0
2020-04-01 07:13:58,2.0,7.0,0.0,10.0,1.0,0.78,216.0,0.003611111,263.0,236.0,1.0,1
2020-04-01 07:27:41,2.0,7.0,0.0,19.0,2.0,2.08,482.0,0.0043153525,236.0,151.0,1.0,0
